"cts","date","GPS (Lat.) [deg]","GPS (Long.) [deg]","GPS (Alt.) [m]","GPS (2D speed) [m/s]","GPS (3D speed) [m/s]","fix","precision","altitude system"
"105.395","2022-01-12T10:59:59.159Z","45.783545","4.8714651","177.66","0.062","0.13","3","221","MSLV"
"160.25927777777778","2022-01-12T10:59:59.305Z","45.7835448","4.8714653","177.653","0.067","0.12","3","221","MSLV"
"215.12355555555555","2022-01-12T10:59:59.452Z","45.783545","4.8714656","177.681","0.053","0.13","3","221","MSLV"
"269.98783333333336","2022-01-12T10:59:59.599Z","45.7835447","4.8714657","177.678","0.055","0.13","3","221","MSLV"
"324.8521111111111","2022-01-12T10:59:59.745Z","45.7835449","4.8714658","177.75","0.056","0.13","3","221","MSLV"
"379.7163888888889","2022-01-12T10:59:59.892Z","45.7835449","4.871466","177.775","0.026","0.12","3","221","MSLV"
"434.5806666666667","2022-01-12T11:00:00.039Z","45.7835449","4.8714661","177.786","0.015","0.11","3","221","MSLV"
"489.44494444444445","2022-01-12T11:00:00.185Z","45.7835448","4.8714665","177.816","0.119","0.11","3","221","MSLV"
"544.3092222222223","2022-01-12T11:00:00.332Z","45.7835448","4.8714666","177.833","0.1","0.16","3","221","MSLV"
"599.1735000000001","2022-01-12T11:00:00.479Z","45.783545","4.8714668","177.845","0.102","0.15","3","221","MSLV"
"654.0377777777779","2022-01-12T11:00:00.625Z","45.7835449","4.8714671","177.812","0.198","0.15","3","221","MSLV"
"708.9020555555558","2022-01-12T11:00:00.772Z","45.7835449","4.8714673","177.804","0.235","0.23","3","221","MSLV"
"763.7663333333336","2022-01-12T11:00:00.919Z","45.783545","4.8714676","177.804","0.266","0.27","3","221","MSLV"
"818.6306111111114","2022-01-12T11:00:01.065Z","45.7835451","4.8714679","177.81","0.319","0.29","3","221","MSLV"
"873.4948888888892","2022-01-12T11:00:01.212Z","45.7835453","4.8714681","177.785","0.36","0.34","3","221","MSLV"
"928.3591666666671","2022-01-12T11:00:01.359Z","45.7835454","4.8714684","177.785","0.417","0.38","3","221","MSLV"
"983.2234444444449","2022-01-12T11:00:01.505Z","45.7835454","4.8714688","177.764","0.427","0.44","3","221","MSLV"
"1038.0877222222227","2022-01-12T11:00:01.652Z","45.7835454","4.8714691","177.739","0.441","0.45","3","221","MSLV"
"1092.952","2022-01-12T11:00:01.799Z","45.7835458","4.8714693","177.763","0.451","0.46","3","221","MSLV"
"1148.5593888888889","2022-01-12T11:00:01.850Z","45.7835461","4.8714694","177.707","0.527","0.47","3","221","MSLV"
